id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
38884,,,Internal,Mwamala,17,8,Kishapu,Ukenyenge,,0,VWC,0,,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
13690,100,472,Wami / Ruvu,Tonya,5,2,Morogoro Rural,Kinole,250,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
60335,,1639,Pangani,Makami Juu,3,4,Moshi Rural,Kilema kaskazini,70,,Other,1,1972,gravity,gravity,gravity,,,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31856,,,Lake Tanganyika,Kangeme No. 3,17,3,Kahama,Ulowa,,1,,1,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
67891,20,173,Wami / Ruvu,Mbala,6,1,Bagamoyo,Chalinze,150,1,WUA,1,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
25564,,697,Lake Nyasa,Kingole,11,5,Ludewa,Masasi,60,1,VWC,0,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55293,,1989,Lake Nyasa,Singida,11,3,Makete,Lupalilo,,1,VWC,0,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31866,5,1093,Pangani,Muyuni,3,4,Moshi Rural,Kindi,20,1,Water Board,1,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71178,,,Lake Rukwa,Mawanga,12,6,Mbozi,Msia,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
60279,,2012,Rufiji,Kati,11,4,Njombe,Uwemba,80,1,VWC,1,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28615,500,1274,Lake Nyasa,Mbuyula,10,3,Mbinga,Mbinga Urban,260,1,Water Board,1,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8744,100,2132,Lake Nyasa,Ikovo,11,3,Makete,Ukwama,,1,VWC,0,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48308,,,Lake Tanganyika,Swizi,17,3,Kahama,Isagehe,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
49626,,1287,Lake Victoria,Katoliki,20,4,Bunda,Bunda,200,1,WUA,1,1972,gravity,gravity,gravity,wua,user-group,,,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
38098,,1306,Internal,Tanki,2,7,Meru,Ngarenanyuki,250,1,VWC,1,2010,gravity,gravity,gravity,wua,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
30309,,1339,Lake Victoria,Mwabasabi,17,1,Bariadi,Nkoma,250,1,WUG,0,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8015,,,Lake Victoria,1,19,8,Ilemela,Ilemela,,1,Private operator,1,,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3496,,,Wami / Ruvu,Msowero B,5,1,Kilosa,Msowero,189,1,VWC,1,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
56971,,1193,Pangani,Kweshangazi,4,1,Lushoto,Ngwelo,1,1,VWC,1,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68616,,,Lake Victoria,Ihayabuyaga,19,6,Geita,Kalangalala,,1,VWC,1,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
8646,,1042,Lake Nyasa,Mtiputipu,10,5,Namtumbo,Msindo,180,1,WUG,0,1983,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
74104,,,Rufiji,Ilewelo,1,4,Chamwino,Manzase,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,,,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
37501,50,720,Ruvuma / Southern Coast,Masasi,90,33,Newala,Mnekachi,850,1,VWC,0,1996,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
33001,,,Internal,Kitongo Maendeleo,14,1,Nzega,Nzega Urban,,0,Water authority,1,,ksb,submersible,submersible,water authority,commercial,never pay,never pay,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
69202,,1682,Pangani,Kwaikuru,3,1,Rombo,Shimbi,1,1,Company,1,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68409,5,942,Pangani,Kibaoni,3,5,Hai,Hai Urban,50,1,Water Board,1,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51847,,,Wami / Ruvu,Majengo,1,4,Chamwino,Segala,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,,,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55647,,,Internal,Nkola,17,3,Shinyanga Rural,Ilola,,1,WUG,1,,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
17923,,1171,Lake Victoria,Miembeni,19,1,Ukerewe,Bukindo,350,1,,1,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
71743,50,110,Wami / Ruvu,Vikuge,6,2,Kibaha,Soga,100,1,Parastatal,1,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,,
51539,,,Lake Victoria,Magongolo,17,1,Bariadi,Gamboshi,,,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73819,,,Rufiji,Muungano,1,5,Dodoma Urban,Mpunguzi,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
66881,,,Lake Nyasa,Ibaba,12,6,Mbozi,Isandula,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58768,,951,Lake Tanganyika,Kanywangiri,16,3,Kigoma Rural,Sunuka,300,1,VWC,1,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2648,,,Lake Tanganyika,Nyarukongogo A,18,4,Biharamulo,Biharamulo Urban,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68933,500,439,Lake Nyasa,Kaombe,10,3,Mbinga,Kilosa,96,,VWC,1,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12427,,1111,Lake Tanganyika,Kibanda,16,2,Kigoma Rural,Uvinza,740,1,Water authority,0,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16633,,,Lake Rukwa,Shihando,12,6,Mbozi,Nambinzo,,0,VWC,0,,,,,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,,
24123,,1827,Rufiji,Mhuka,11,7,Kilolo,Ukumbi,400,1,VWC,1,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
58551,,,Wami / Ruvu,Lupilo,1,5,Dodoma Urban,Mtumba,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
17132,50,137,Wami / Ruvu,Bokotemboni,6,2,Kibaha,Tumbi,1,1,Water authority,1,2007,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
3027,,1345,Lake Tanganyika,Kagoti,16,1,Kibondo,Kasanda,250,1,VWC,0,2010,submersible,submersible,submersible,vwc,user-group,,,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2651,,1444,Internal,Kimbiji,13,2,Singida Rural,Ikungu,1,1,VWC,,1960,mono,mono,motorpump,vwc,user-group,,,,,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25998,,212,Ruvuma / Southern Coast,Usalama,9,4,Tandahimba,Naputa,300,1,Water Board,1,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63400,,1266,Pangani,Makiwaru,2,7,Meru,Leguruki,500,1,WUA,0,2011,gravity,gravity,gravity,wua,user-group,,,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple,communal standpipe
50028,,,Wami / Ruvu,Muungano,1,5,Dodoma Urban,Kikombo,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67897,,910,Pangani,Kati,21,4,Simanjiro,Shambarai,200,1,,1,2000,nira/tanira,nira/tanira,handpump,wug,user-group,,,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21425,,,Lake Victoria,Mwamazengo,19,7,Missungwi,Mwaniko,,,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,,,,,machine dbh,borehole,groundwater,hand pump,hand pump
71756,,,Internal,Kashanda,17,3,Shinyanga Rural,Usanda,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
16862,,1285,Pangani,Nyati,3,7,Siha,Siha Kati,1,1,Water Board,1,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15420,,1570,Rufiji,Lusakanyo,11,4,Njombe,Kidegembye,30,1,VWC,1,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
47784,,,Lake Victoria,Bunukangoma,18,6,Bukoba Urban,Kahororo,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
712,200,379,Ruvuma / Southern Coast,Tbc,90,63,Nanyumbu,Nangomba,150,1,Parastatal,1,2008,india mark ii,india mark ii,handpump,parastatal,parastatal,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
54368,,,Lake Victoria,Bulunde,19,4,Kwimba,Mwagi,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,,
2866,,,Lake Nyasa,Ndebele,12,4,Rungwe,Kyimo,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51130,,,Internal,Migunga,17,6,Meatu,Mwabuzo,,1,Parastatal,1,,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
27993,,,Internal,Kulusi,1,1,Kondoa,Lalta,,1,VWC,0,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21621,,1160,Lake Tanganyika,Nyangwa,16,2,Kasulu,Kitagata,590,1,Water authority,0,1975,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe
66038,50,40,Pangani,Mwembeni,4,5,Pangani,Madanga,16,0,Private operator,0,2007,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42182,50,-8,Wami / Ruvu,Gongoni,6,1,Bagamoyo,Kiromo,50,1,Company,1,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17694,,-21,Ruvuma / Southern Coast,Mchangani,99,1,Mtwara Rural,Ndumbwe,300,1,,1,1985,,,,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,,
57759,4000,1959,Rufiji,Mlandege Juu,11,7,Kilolo,Boma la ng'ombe,80,1,VWC,1,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47978,3000,879,Rufiji,Mlowa,11,1,Iringa Rural,Mlowa,1,1,VWC,1,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52359,500,543,Pangani,Mabilioni B,3,3,Same,Hedaru,630,1,Water authority,,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
69656,1000,1440,Rufiji,Mlandizi,11,1,Iringa Rural,Ulanda,210,1,VWC,1,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
24086,,,Lake Rukwa,Tabora,12,6,Mbozi,Igamba,,1,VWC,0,,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43579,,,Lake Victoria,Majengo,17,3,Shinyanga Rural,Lyabukande,,1,WUG,1,,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43284,,1523,Pangani,Afya,2,2,Arusha Rural,Oltrumet,150,1,VWC,1,1970,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,,
2877,,1097,Wami / Ruvu,Malangali,5,1,Kilosa,Lumuma,250,1,VWC,1,1981,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
21171,,1119,Lake Tanganyika,Kibanda,16,2,Kigoma Rural,Uvinza,320,1,Water authority,0,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40982,,1749,Pangani,Tiku,4,1,Lushoto,Malindi,1,1,VWC,1,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48396,,1287,Pangani,Moivaro,2,7,Meru,Nkoanrua,120,1,VWC,1,2011,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13323,,,Lake Victoria,Mwamagula,19,2,Magu,Nkungulu,,1,,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28467,2500,1554,Rufiji,Ihami,11,4,Njombe,Mtwango,65,1,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2768,20,1728,Internal,Simhha,21,3,Mbulu,Maghang,218,1,VWC,1,2006,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
73593,,,Lake Rukwa,Mamba D,12,1,Chunya,Mamba,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65164,,738,Ruvuma / Southern Coast,Tulieni B,10,5,Namtumbo,Lusewa,700,1,Parastatal,0,2007,swn 80,swn 80,handpump,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69976,,848,Rufiji,Namikurumo,10,5,Namtumbo,Msindo,80,1,WUG,0,1990,,,,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,,
52145,,319,Ruvuma / Southern Coast,Mijeleni,90,33,Masasi,Mwena,40,1,VWC,0,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49259,,1233,Pangani,Kwa Tulele,2,7,Meru,King'ori,120,1,VWC,1,1963,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23542,25,1642,Rufiji,Sadan B,11,1,Iringa Rural,Mseke,1,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69848,,706,Wami / Ruvu,Kauzeni,5,6,Mvomero,Kibati,1,1,VWC,1,1996,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9305,,1672,Lake Nyasa,Itengule,11,4,Njombe,Kifanya,23,1,VWC,0,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14359,,1371,Pangani,Kwekigao,4,1,Lushoto,Mgwashi,1,1,VWC,1,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28925,,,Lake Victoria,Bugengere,18,2,Bukoba Rural,Nyakibimbili,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,,,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21243,,1008,Ruvuma / Southern Coast,Halare,10,3,Mbinga,Kigonsera,1,,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,,,,,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
